id,smoking
203276,0.055366192013025284
203277,0.6644070148468018
203278,0.0719195231795311
203279,0.5449865460395813
203280,0.3887203633785248
203281,0.6177281737327576
203282,0.7015781998634338
203283,0.005405638366937637
203284,0.5788052678108215
203285,0.12138044089078903
203286,0.5460370182991028
203287,0.0004248937184456736
203288,0.07135983556509018
203289,0.6144922971725464
203290,0.01399590540677309
203291,0.025209324434399605
203292,0.596011221408844
203293,0.7249132990837097
203294,0.03765379264950752
203295,0.07336349040269852
203296,0.2332734912633896
203297,0.3686956763267517
203298,0.4823683202266693
203299,0.15067365765571594
203300,0.4817921221256256
203301,0.49564680457115173
203302,0.8824344277381897
203303,0.8271920084953308
203304,0.9073529839515686
203305,0.3339811861515045
203306,0.14345265924930573
203307,0.5885012745857239
203308,0.7359516620635986
203309,0.504751980304718
203310,0.47220155596733093
203311,0.6705754399299622
203312,0.02931779995560646
203313,0.24769297242164612
203314,0.6942508816719055
203315,0.7345665693283081
203316,0.7608217000961304
203317,0.027985546737909317
203318,0.7117046117782593
203319,0.2289678156375885
203320,0.7499746084213257
203321,0.08586752414703369
203322,0.34875887632369995
203323,0.4155817925930023
203324,0.3234088718891144
203325,0.7299633622169495
203326,0.038012661039829254
203327,0.8633838295936584
203328,0.816882312297821
203329,0.01403608825057745
203330,0.4729501008987427
203331,0.02881539613008499
203332,0.8823528289794922
203333,0.014390246011316776
203334,0.5549414157867432
203335,0.39205580949783325
203336,0.8428019285202026
203337,0.6200904846191406
203338,0.011556972749531269
203339,0.3978537619113922
203340,0.5102620720863342
203341,0.024667665362358093
203342,0.39770564436912537
203343,0.33070969581604004
203344,0.30058833956718445
203345,0.6972508430480957
203346,0.881301760673523
203347,0.5807969570159912
203348,0.41005679965019226
203349,0.7027430534362793
203350,0.9560672044754028
203351,0.2657853364944458
203352,0.744592010974884
203353,0.34008365869522095
203354,0.40423232316970825
203355,0.05012227222323418
203356,0.5871548056602478
203357,0.8763872385025024
203358,0.058270446956157684
203359,0.5760114192962646
203360,0.36445558071136475
203361,0.7718132734298706
203362,0.22003547847270966
203363,0.31321582198143005
203364,0.605925977230072
203365,0.830005943775177
203366,0.04578006640076637
203367,0.4486590027809143
203368,0.09916172176599503
203369,0.011142936535179615
203370,0.03336217254400253
203371,0.6937976479530334
203372,0.7240772247314453
203373,0.7771599292755127
203374,0.6485453844070435
203375,0.33435875177383423
203376,0.6296004056930542
203377,0.3152395784854889
203378,0.4698447287082672
203379,0.018619105219841003
203380,0.10212206840515137
203381,0.8769725561141968
203382,0.50454181432724
203383,0.6836329102516174
203384,0.29615843296051025
203385,0.0015141894109547138
203386,0.07580138742923737
203387,0.7428040504455566
203388,0.45603740215301514
203389,0.29597994685173035
203390,0.6094710230827332
203391,0.8020880818367004
203392,0.03414541855454445
203393,0.2604670524597168
203394,0.008767751045525074
203395,0.8804240226745605
203396,0.5007515549659729
203397,0.7051796317100525
203398,0.35687974095344543
203399,0.026897504925727844
203400,0.9184948801994324
203401,0.10133693367242813
203402,0.007962319068610668
203403,0.40729930996894836
203404,0.9641206860542297
203405,0.7197003960609436
203406,0.33178961277008057
203407,0.004043579567223787
203408,0.8135344982147217
203409,0.7069020867347717
203410,0.042676083743572235
203411,0.026894869282841682
203412,0.006885605864226818
203413,0.005443318746984005
203414,0.6376894116401672
203415,0.8104678392410278
203416,0.3025096356868744
203417,0.8616687655448914
203418,0.3968196511268616
203419,0.4869779348373413
203420,0.1352904587984085
203421,0.9004085659980774
203422,0.01724093407392502
203423,0.20309749245643616
203424,0.9273374080657959
203425,0.3134002685546875
203426,0.9502737522125244
203427,0.009977511130273342
203428,0.05005529895424843
203429,0.27095842361450195
203430,0.003262951970100403
203431,0.0005508176400326192
203432,0.9164943695068359
203433,0.27943745255470276
203434,0.7924513816833496
203435,0.7213254570960999
203436,0.6712808609008789
203437,0.7061043977737427
203438,0.644422709941864
203439,0.8860051035881042
203440,0.48364585638046265
203441,0.6843787431716919
203442,0.529206395149231
203443,0.1792270541191101
203444,0.08282707631587982
203445,0.5863204002380371
203446,0.39228299260139465
203447,0.1406509131193161
203448,0.0032032583840191364
203449,0.5405454635620117
203450,0.7919065356254578
203451,0.23160338401794434
203452,0.9493100643157959
203453,0.21436405181884766
203454,0.006479290779680014
203455,0.3967824876308441
203456,0.870954155921936
203457,0.328014612197876
203458,0.8522742986679077
203459,0.9176966547966003
203460,0.11723150312900543
203461,0.0011566915782168508
203462,0.3541440963745117
203463,0.7037602663040161
203464,0.08045709133148193
203465,0.09415657073259354
203466,0.5995252132415771
203467,0.012719850987195969
203468,0.7572720646858215
203469,0.8071929812431335
203470,0.4685032069683075
203471,0.15064272284507751
203472,0.004984527826309204
203473,0.6978630423545837
203474,0.45743685960769653
203475,0.01648120954632759
203476,0.30279409885406494
203477,0.0008323586080223322
203478,0.12988236546516418
203479,0.09587910771369934
203480,0.2600187063217163
203481,0.5482726097106934
203482,0.663017749786377
203483,0.5801119804382324
203484,0.2720918357372284
203485,0.02146117202937603
203486,0.8523541688919067
203487,0.03153347596526146
203488,0.7414326667785645
203489,0.8132107257843018
203490,0.8139203786849976
203491,0.7516077160835266
203492,0.7847112417221069
203493,0.4829106330871582
203494,0.5628592371940613
203495,0.5128351449966431
203496,0.9047046899795532
203497,0.004979478660970926
203498,0.9176756739616394
203499,0.802446186542511
203500,0.6975663900375366
203501,0.3718283474445343
203502,0.0024852703791111708
203503,0.477071076631546
203504,0.8452945351600647
203505,0.0023094641510397196
203506,0.8069415092468262
203507,0.005853708367794752
203508,0.6383267045021057
203509,0.3829861879348755
203510,0.5422441363334656
203511,0.7221224904060364
203512,0.024619022384285927
203513,0.6188881397247314
203514,0.5744941234588623
203515,0.8427820205688477
203516,0.8331019282341003
203517,0.7771292924880981
203518,0.4836477041244507
203519,0.6642904281616211
203520,0.522750735282898
203521,0.274373322725296
203522,0.7560079097747803
203523,0.060263216495513916
203524,0.6825888156890869
203525,0.4391086995601654
203526,0.010917877778410912
203527,0.012294323183596134
203528,0.6640931367874146
203529,0.6175857782363892
203530,0.4134894609451294
203531,0.659809410572052
203532,0.800007164478302
203533,0.6940415501594543
203534,0.25482410192489624
203535,0.004884182009845972
203536,0.6381320357322693
203537,0.8133457899093628
203538,0.011718285270035267
203539,0.7904806733131409
203540,0.0020511369220912457
203541,0.6141364574432373
203542,0.6692336201667786
203543,0.567589521408081
203544,0.7563881874084473
203545,0.4404488801956177
203546,0.6842746734619141
203547,0.760828971862793
203548,0.8740187287330627
203549,0.7149546146392822
203550,0.02333730086684227
203551,0.41340795159339905
203552,0.008319023065268993
203553,0.45019251108169556
203554,0.1535329967737198
203555,0.07229910045862198
203556,0.009026910178363323
203557,0.8269618153572083
203558,0.36616963148117065
203559,0.8633043169975281
203560,0.8303191661834717
203561,0.17993788421154022
203562,0.645180344581604
203563,0.11678709834814072
203564,0.31085819005966187
203565,0.020423000678420067
203566,0.6536970138549805
203567,0.9404094815254211
203568,0.5903421640396118
203569,0.08675242960453033
203570,0.8980661630630493
203571,0.8235562443733215
203572,0.0364496223628521
203573,0.7350441813468933
203574,0.7164122462272644
203575,0.6631179451942444
203576,0.025317395105957985
203577,0.48507389426231384
203578,0.8436418175697327
203579,0.8478686213493347
203580,0.008365649729967117
203581,0.29752635955810547
203582,0.7451627254486084
203583,0.404403954744339
203584,0.678942084312439
203585,0.6272327303886414
203586,0.003945067524909973
203587,0.4113110899925232
203588,0.350393682718277
203589,0.7660418152809143
203590,0.5454421639442444
203591,0.6695834398269653
203592,0.6115380525588989
203593,0.3432248830795288
203594,0.12853756546974182
203595,0.7823041677474976
203596,0.01956431195139885
203597,0.4359491169452667
203598,0.024150753393769264
203599,0.000797534710727632
203600,0.9370304942131042
203601,0.5720310807228088
203602,0.8071904182434082
203603,0.02446017973124981
203604,0.041639294475317
203605,0.2921004593372345
203606,0.7455470561981201
203607,0.7020767331123352
203608,0.715739905834198
203609,0.8873207569122314
203610,0.31096574664115906
203611,0.14337266981601715
203612,0.8372449278831482
203613,0.6367230415344238
203614,0.7332229018211365
203615,0.7772741317749023
203616,0.12493878602981567
203617,0.041242968291044235
203618,0.6722567081451416
203619,0.5479696989059448
203620,0.5713070034980774
203621,0.9067328572273254
203622,0.7611361742019653
203623,0.5637325644493103
203624,0.13832208514213562
203625,0.45655012130737305
203626,0.6524909734725952
203627,0.6183330416679382
203628,0.03561887517571449
203629,0.4677731692790985
203630,0.771023690700531
203631,0.6341117024421692
203632,0.1055760532617569
203633,0.6244886517524719
203634,0.41019710898399353
203635,0.008170831017196178
203636,0.05761945992708206
203637,0.852381706237793
203638,0.842373251914978
203639,0.30370092391967773
203640,0.41490069031715393
203641,0.6114079356193542
203642,0.55152428150177
203643,0.024842243641614914
203644,0.8390882015228271
203645,0.016113022342324257
203646,0.522684633731842
203647,0.2459830939769745
203648,0.09040947258472443
203649,0.023787522688508034
203650,0.5796751379966736
203651,0.6959683895111084
203652,0.13455946743488312
203653,0.2756507396697998
203654,0.8321757912635803
203655,0.6736394166946411
203656,0.624330461025238
203657,0.3332376182079315
203658,0.6553020477294922
203659,0.7785293459892273
203660,0.014534711837768555
203661,0.2773033082485199
203662,0.06932324916124344
203663,0.011123141273856163
203664,0.2754582464694977
203665,0.9794209003448486
203666,0.16850131750106812
203667,0.48182594776153564
203668,0.3745000958442688
203669,0.08734528720378876
203670,0.0631021037697792
203671,0.01913273334503174
203672,0.8695908188819885
203673,0.6191062331199646
203674,0.8834306001663208
203675,0.8548954129219055
203676,0.8375440239906311
203677,0.5152833461761475
203678,0.7827293872833252
203679,0.5219583511352539
203680,0.04618074744939804
203681,0.4738175570964813
203682,0.4290080964565277
203683,0.5648227334022522
203684,0.8943495750427246
203685,0.6310195326805115
203686,0.0052888719365000725
203687,0.6466211676597595
203688,0.871468722820282
203689,0.009094413369894028
203690,0.5393517017364502
203691,0.7422623634338379
203692,0.945807695388794
203693,0.8464654684066772
203694,0.020036175847053528
203695,0.12347140908241272
203696,0.0112281059846282
203697,0.009915303438901901
203698,0.802272617816925
203699,0.03677033632993698
203700,0.20541170239448547
203701,0.7038270235061646
203702,0.28204047679901123
203703,0.5356612205505371
203704,0.04894055053591728
203705,0.7828391194343567
203706,0.6781444549560547
203707,0.3962342441082001
203708,0.2391839474439621
203709,0.012998252175748348
203710,0.9058618545532227
203711,0.7928110361099243
203712,0.04029619321227074
203713,0.007877180352807045
203714,0.4983728528022766
203715,0.18348056077957153
203716,0.027972130104899406
203717,0.7387058138847351
203718,0.3648263216018677
203719,0.6657372117042542
203720,0.12556229531764984
203721,0.02233780361711979
203722,0.868052065372467
203723,0.029050225391983986
203724,0.007511747535318136
203725,0.42707890272140503
203726,0.03013116493821144
203727,0.018477976322174072
203728,0.6314665675163269
203729,0.08745324611663818
203730,0.02205779403448105
203731,0.3491959273815155
203732,0.19340862333774567
203733,0.05198825150728226
203734,0.664108395576477
203735,0.9755367040634155
203736,0.2991678714752197
203737,0.5726759433746338
203738,0.013975009322166443
203739,0.836715042591095
203740,0.014185217209160328
203741,0.046478040516376495
203742,0.9436771869659424
203743,0.8758431077003479
203744,0.8476579785346985
203745,0.4660276770591736
203746,0.6812065243721008
203747,0.03327187895774841
203748,0.5750975012779236
203749,0.7635646462440491
203750,0.7339291572570801
203751,0.07091078162193298
203752,0.10168793797492981
203753,0.8995196223258972
203754,0.552358090877533
203755,0.5840181112289429
203756,0.8374896049499512
203757,0.5006179809570312
203758,0.31962311267852783
203759,0.5336361527442932
203760,0.4622350335121155
203761,0.03517401963472366
203762,0.054511658847332
203763,0.17199313640594482
203764,0.7319174408912659
203765,0.5846932530403137
203766,0.5435454249382019
203767,0.43749943375587463
203768,0.0045862579718232155
203769,0.28438323736190796
203770,0.4952656924724579
203771,0.7741126418113708
203772,0.006011112593114376
203773,0.784235954284668
203774,0.44350454211235046
203775,0.6351774334907532
203776,0.9031281471252441
203777,0.7365323305130005
203778,0.02868718095123768
203779,0.5505284070968628
203780,0.34842947125434875
203781,0.01804535835981369
203782,0.010587353259325027
203783,0.8689053654670715
203784,0.4983811378479004
203785,0.8884000182151794
203786,0.6469433903694153
203787,0.6112411022186279
203788,0.676687479019165
203789,0.7452046275138855
203790,0.13498125970363617
203791,0.3975067138671875
203792,0.03411315754055977
203793,0.5573002696037292
203794,0.032329268753528595
203795,0.8312869668006897
203796,0.04898138716816902
203797,0.6316913962364197
203798,0.8199911117553711
203799,0.0038692790549248457
203800,0.32790902256965637
203801,0.7687041759490967
203802,0.0063835796900093555
203803,0.018353935331106186
203804,0.6783969402313232
203805,0.8156961798667908
203806,0.7768113017082214
203807,0.03913692384958267
203808,0.7924423813819885
203809,0.06288748979568481
203810,0.4301984906196594
203811,0.007911279797554016
203812,0.6849939823150635
203813,0.8193137049674988
203814,0.7902823090553284
203815,0.4708274304866791
203816,0.9469156265258789
203817,0.6763182282447815
203818,0.9150840044021606
203819,0.18052519857883453
203820,0.5522293448448181
203821,0.3375801742076874
203822,0.02121576853096485
203823,0.7243203520774841
203824,0.6814028024673462
203825,0.8022214770317078
203826,0.6367151737213135
203827,0.7739377617835999
203828,0.1863766312599182
203829,0.8772171139717102
203830,0.8281333446502686
203831,0.03871463984251022
203832,0.0016680666012689471
203833,0.5086157917976379
203834,0.9356507062911987
203835,0.9200069904327393
203836,0.0021569724194705486
203837,0.11215203255414963
203838,0.6444826722145081
203839,0.26943904161453247
203840,0.3411724269390106
203841,0.0036580716259777546
203842,0.7035956382751465
203843,0.04793651029467583
203844,0.22461961209774017
203845,0.06939268112182617
203846,0.012188608758151531
203847,0.39540746808052063
203848,0.7211456298828125
203849,0.7815726399421692
203850,0.1574590504169464
203851,0.6968636512756348
203852,0.6758626103401184
203853,0.005327594466507435
203854,0.02684646286070347
203855,0.4862317442893982
203856,0.5674410462379456
203857,0.9599132537841797
203858,0.040299613028764725
203859,0.6658819913864136
203860,0.08078913390636444
203861,0.32739031314849854
203862,0.3141532838344574
203863,0.4251725971698761
203864,0.1714746057987213
203865,0.8231556415557861
203866,0.7787235379219055
203867,0.39265185594558716
203868,0.004837325308471918
203869,0.013364600948989391
203870,0.7903152108192444
203871,0.02220085635781288
203872,0.4770774841308594
203873,0.7857614159584045
203874,0.05107671767473221
203875,0.19819162786006927
203876,0.601245105266571
203877,0.6672497987747192
203878,0.8411021828651428
203879,0.7459895014762878
203880,0.41651207208633423
203881,0.08041293919086456
203882,0.0007355812704190612
203883,0.1654309779405594
203884,0.8189296722412109
203885,0.01912614330649376
203886,0.25830769538879395
203887,0.8002836108207703
203888,0.8160390257835388
203889,0.6389652490615845
203890,0.29469427466392517
203891,0.8642506003379822
203892,0.2088496834039688
203893,0.7612618803977966
203894,0.061215732246637344
203895,0.5469602346420288
203896,0.4152015745639801
203897,0.2851879894733429
203898,0.8184713125228882
203899,0.9008368253707886
203900,0.6042193174362183
203901,0.3772987425327301
203902,0.7990372776985168
203903,0.20999054610729218
203904,0.9065088629722595
203905,0.7191727161407471
203906,0.04491351544857025
203907,0.8147432804107666
203908,0.818055272102356
203909,0.3412700593471527
203910,0.5477469563484192
203911,0.6613135933876038
203912,0.31156784296035767
203913,0.5320613980293274
203914,0.7681773900985718
203915,0.6575165390968323
203916,0.7371693253517151
203917,0.17054763436317444
203918,0.5578625202178955
203919,0.05933639779686928
203920,0.6427146792411804
203921,0.2500157058238983
203922,0.643409252166748
203923,0.003976427949965
203924,0.7144020795822144
203925,0.004198366776108742
203926,0.27821430563926697
203927,0.017259689047932625
203928,0.00963342934846878
203929,0.8459428548812866
203930,0.009534096345305443
203931,0.01068164687603712
203932,0.0067359162494540215
203933,0.7342301607131958
203934,0.0964314416050911
203935,0.037621933966875076
203936,0.845976710319519
203937,0.6611484885215759
203938,0.005478295031934977
203939,0.003177026053890586
203940,0.5924423933029175
203941,0.023845449090003967
203942,0.6187770962715149
203943,0.8591805100440979
203944,0.0020433939062058926
203945,0.7812075018882751
203946,0.6331475973129272
203947,0.8249231576919556
203948,0.8209965825080872
203949,0.016557602211833
203950,0.910578727722168
203951,0.09423708915710449
203952,0.04694874584674835
203953,0.7601378560066223
203954,0.45086583495140076
203955,0.5338466763496399
203956,0.0069931247271597385
203957,0.2440725564956665
203958,0.8605897426605225
203959,0.5531693696975708
203960,0.779912531375885
203961,0.010305216535925865
203962,0.8846442103385925
203963,0.042602598667144775
203964,0.31257346272468567
203965,0.04707861691713333
203966,0.6615980863571167
203967,0.40255632996559143
203968,0.8837704658508301
203969,0.8572065830230713
203970,0.06089141592383385
203971,0.2876902222633362
203972,0.8635438084602356
203973,0.3706881105899811
203974,0.00331912306137383
203975,0.3922419846057892
203976,0.36419379711151123
203977,0.03699854016304016
203978,0.04809509217739105
203979,0.5748271346092224
203980,0.9086632132530212
203981,0.7898045182228088
203982,0.8528099656105042
203983,0.8944287896156311
203984,0.04055343568325043
203985,0.10918981581926346
203986,0.01830657199025154
203987,0.8241831064224243
203988,0.4322924315929413
203989,0.5057830214500427
203990,0.6505552530288696
203991,0.047939885407686234
203992,0.5684723258018494
203993,0.04490648955106735
203994,0.7528398036956787
203995,0.7169899940490723
203996,0.268088161945343
203997,0.17020730674266815
203998,0.027936426922678947
203999,0.06357505172491074
204000,0.8191660642623901
204001,0.38848644495010376
204002,0.009859264828264713
204003,0.6396089196205139
204004,0.5014090538024902
204005,0.7414613962173462
204006,0.018813667818903923
204007,0.006948890630155802
204008,0.030238302424550056
204009,0.5543746948242188
204010,0.7738980650901794
204011,0.03763663023710251
204012,0.7327333688735962
204013,0.31495627760887146
204014,0.6249184012413025
204015,0.4501933753490448
204016,0.4375486373901367
204017,0.0020030788145959377
204018,0.005496155936270952
204019,0.7332396507263184
204020,0.7491776347160339
204021,0.13372045755386353
204022,0.7731478810310364
204023,0.5281257629394531
204024,0.7350521683692932
204025,0.5993584990501404
204026,0.05788422003388405
204027,0.5464452505111694
204028,0.9502001404762268
204029,0.6869052648544312
204030,0.6711620688438416
204031,0.780478298664093
204032,0.23297454416751862
204033,0.5457168221473694
204034,0.6049022078514099
204035,0.048678506165742874
204036,0.24474969506263733
204037,0.7194666862487793
204038,0.5243035554885864
204039,0.49874740839004517
204040,0.7558652758598328
204041,0.08260979503393173
204042,0.4724268615245819
204043,0.5350462198257446
204044,0.9517156481742859
204045,0.12495459616184235
204046,0.4161650836467743
204047,0.0015900681028142571
204048,0.2285151332616806
204049,0.6284468770027161
204050,0.7609750628471375
204051,0.02443084493279457
204052,0.07184577733278275
204053,0.005065984092652798
204054,0.010475307703018188
204055,0.00877397321164608
204056,0.6196742057800293
204057,0.014653137885034084
204058,0.03501272201538086
204059,0.017243674024939537
204060,0.5971912145614624
204061,0.36243054270744324
204062,0.009574421681463718
204063,0.017454378306865692
204064,0.02835078537464142
204065,0.48152056336402893
204066,0.27010250091552734
204067,0.04442831501364708
204068,0.016989730298519135
204069,0.019438788294792175
204070,0.414903461933136
204071,0.5534087419509888
204072,0.9042842388153076
204073,0.02681575156748295
204074,0.8544358015060425
204075,0.05396994575858116
204076,0.8825305104255676
204077,0.20181560516357422
204078,0.5393779873847961
204079,0.010364057496190071
204080,0.016731755807995796
204081,0.341579794883728
204082,0.2864474356174469
204083,0.8758013248443604
204084,0.37300240993499756
204085,0.6793848276138306
204086,0.11689873039722443
204087,0.16007278859615326
204088,0.0065079680643975735
204089,0.7711941599845886
204090,0.6667783856391907
204091,0.8341770768165588
204092,0.5750090479850769
204093,0.042205192148685455
204094,0.035979773849248886
204095,0.20988541841506958
204096,0.07503053545951843
204097,0.7972140312194824
204098,0.003192542353644967
204099,0.08965419977903366
204100,0.3080151677131653
204101,0.1737961769104004
204102,0.8156631588935852
204103,0.013277985155582428
204104,0.8092280030250549
204105,0.02522740140557289
204106,0.7821786403656006
204107,0.12884777784347534
204108,0.01703016087412834
204109,0.042033202946186066
204110,0.008043099194765091
204111,0.4131871461868286
204112,0.019921138882637024
204113,0.37690863013267517
204114,0.9644889831542969
204115,0.8513557314872742
204116,0.8996379375457764
204117,0.35290080308914185
204118,0.7526820302009583
204119,0.8864772915840149
204120,0.6307339668273926
204121,0.5646422505378723
204122,0.4977032542228699
204123,0.007532479707151651
204124,0.5853105187416077
204125,0.4392952024936676
204126,0.09902981668710709
204127,0.011791392229497433
204128,0.6269535422325134
204129,0.28769397735595703
204130,0.6008992195129395
204131,0.03189585730433464
204132,0.42755478620529175
204133,0.8706462383270264
204134,0.016158178448677063
204135,0.9329226016998291
204136,0.6512375473976135
204137,0.041324395686388016
204138,0.5116586089134216
204139,0.722990095615387
204140,0.767474353313446
204141,0.024350041523575783
204142,0.001393769751302898
204143,0.03415488079190254
204144,0.1844174861907959
204145,0.7776119112968445
204146,0.5892996788024902
204147,0.006782716140151024
204148,0.055331338196992874
204149,0.8494543433189392
204150,0.22696828842163086
204151,0.7545760273933411
204152,0.41658926010131836
204153,0.5027565956115723
204154,0.4427648186683655
204155,0.7056223750114441
204156,0.06851891428232193
204157,0.6777070164680481
204158,0.438863068819046
204159,0.2693885862827301
204160,0.6730866432189941
204161,0.015151341445744038
204162,0.004081988241523504
204163,0.041669055819511414
204164,0.5575153827667236
204165,0.3806137144565582
204166,0.010712145827710629
204167,0.3300077021121979
204168,0.03772322088479996
204169,0.9033543467521667
204170,0.012766379863023758
204171,0.24196898937225342
204172,0.6988304257392883
204173,0.5187279582023621
204174,0.024660198017954826
204175,0.033187057822942734
204176,0.0809168815612793
204177,0.835884690284729
204178,0.01828155666589737
204179,0.6438242197036743
204180,0.02136269211769104
204181,0.8684972524642944
204182,0.7580931186676025
204183,0.012370220385491848
204184,0.248796746134758
204185,0.6098663210868835
204186,0.5233283042907715
204187,0.88334059715271
204188,0.7267871499061584
204189,0.21079938113689423
204190,0.017557749524712563
204191,0.005354123655706644
204192,0.5454761981964111
204193,0.6512678265571594
204194,0.8236602544784546
204195,0.3475588262081146
204196,0.08852740377187729
204197,0.014224357903003693
204198,0.007166079245507717
204199,0.8690655827522278
204200,0.8691803216934204
204201,0.7768166065216064
204202,0.3693196773529053
204203,0.6677984595298767
204204,0.7658262252807617
204205,0.038151126354932785
204206,0.6038066744804382
204207,0.4461144804954529
204208,0.004304144531488419
204209,0.3014990985393524
204210,0.14678044617176056
204211,0.6641546487808228
204212,0.6277270317077637
204213,0.8473981618881226
204214,0.39798983931541443
204215,0.20734818279743195
204216,0.6994498372077942
204217,0.16031046211719513
204218,0.1706860363483429
204219,0.0030660275369882584
204220,0.38858309388160706
204221,0.010184735991060734
204222,0.8468089699745178
204223,0.010861954651772976
204224,0.019066831097006798
204225,0.9245403409004211
204226,0.8569135665893555
204227,0.2798630893230438
204228,0.8854418396949768
204229,0.020698856562376022
204230,0.10177930444478989
204231,0.8830599784851074
204232,0.5784416198730469
204233,0.22508740425109863
204234,0.013571491464972496
204235,0.010804827325046062
204236,0.23822733759880066
204237,0.8251039981842041
204238,0.021433431655168533
204239,0.12984947860240936
204240,0.15635497868061066
204241,0.014563835225999355
204242,0.011928373947739601
204243,0.06768013536930084
204244,0.015433013439178467
204245,0.6360523700714111
204246,0.7833859324455261
204247,0.7965763211250305
204248,0.016200188547372818
204249,0.7019520998001099
204250,0.8609552979469299
204251,0.6101608872413635
204252,0.0683072879910469
204253,0.013670818880200386
204254,0.11293475329875946
204255,0.7002493739128113
204256,0.013508833944797516
204257,0.021432295441627502
204258,0.04899899289011955
204259,0.8552021980285645
204260,0.433453768491745
204261,0.044982265681028366
204262,0.06505348533391953
204263,0.4705035090446472
204264,0.15103735029697418
204265,0.9404840469360352
204266,0.8214492797851562
204267,0.013815592974424362
204268,0.03352142870426178
204269,0.14595955610275269
204270,0.32870543003082275
204271,0.04141838476061821
204272,0.8603954911231995
204273,0.4936031103134155
204274,0.5981457829475403
204275,0.7004885077476501
204276,0.5763189196586609
204277,0.9153833985328674
204278,0.036173172295093536
204279,0.5573096871376038
204280,0.523298442363739
204281,0.37700098752975464
204282,0.36359670758247375
204283,0.7977719306945801
204284,0.05949563905596733
204285,0.9563538432121277
204286,0.43936753273010254
204287,0.5938454270362854
204288,0.6944442987442017
204289,0.15036918222904205
204290,0.3727820813655853
204291,0.3104584217071533
204292,0.2824954390525818
204293,0.11716854572296143
204294,0.36381348967552185
204295,0.8131732940673828
204296,0.009329326450824738
204297,0.7880209684371948
204298,0.5010439157485962
204299,0.005411533173173666
204300,0.9359518885612488
204301,0.006367114372551441
204302,0.011102886870503426
204303,0.5261579751968384
204304,0.669542133808136
204305,0.0034123410005122423
204306,0.8439406752586365
204307,0.646297812461853
204308,0.020417233929038048
204309,0.39913782477378845
204310,0.7350994348526001
204311,0.5881727337837219
204312,0.010012180544435978
204313,0.7408742904663086
204314,0.021842967718839645
204315,0.02131699211895466
204316,0.0017595129320397973
204317,0.8881801962852478
204318,0.7490484118461609
204319,0.4686778485774994
204320,0.0493057556450367
204321,0.6977654695510864
204322,0.1636311113834381
204323,0.018426835536956787
204324,0.11374164372682571
204325,0.4726564884185791
204326,0.35394060611724854
204327,0.7813940644264221
204328,0.021703457459807396
204329,0.6584224104881287
204330,0.8710417747497559
204331,0.03880385681986809
204332,0.7398599982261658
204333,0.3064219057559967
204334,0.21034911274909973
204335,0.007104294374585152
204336,0.8293808102607727
204337,0.45662346482276917
204338,0.9490873217582703
204339,0.88606196641922
204340,0.4731001555919647
204341,0.237958163022995
204342,0.27042773365974426
204343,0.0478227473795414
204344,0.5501607656478882
204345,0.6820539832115173
204346,0.428714394569397
204347,0.625769853591919
204348,0.6947171092033386
204349,0.9255954027175903
204350,0.8527777791023254
204351,0.02466236613690853
204352,0.045020103454589844
204353,0.3179831802845001
204354,0.6439934968948364
204355,0.4847451150417328
204356,0.008927755989134312
204357,0.8072490096092224
204358,0.10216726362705231
204359,0.8379610180854797
204360,0.8076905608177185
204361,0.0741773471236229
204362,0.6479885578155518
204363,0.014753268100321293
204364,0.7517440319061279
204365,0.4039691984653473
204366,0.00328378495760262
204367,0.022428492084145546
204368,0.03061920963227749
204369,0.7420368790626526
204370,0.729430079460144
204371,0.027834763750433922
204372,0.04044163227081299
204373,0.6908743381500244
204374,0.7323796153068542
204375,0.0334482342004776
204376,0.8244970440864563
204377,0.08932610601186752
204378,0.029105987399816513
204379,0.03135056421160698
204380,0.37972527742385864
204381,0.049332886934280396
204382,0.7905613780021667
204383,0.6896018385887146
204384,0.427192747592926
204385,0.046747975051403046
204386,0.8035789728164673
204387,0.021142933517694473
204388,0.004737032111734152
204389,0.2362048178911209
204390,0.46887490153312683
204391,0.7730548977851868
204392,0.219707652926445
204393,0.875183641910553
204394,0.4392889440059662
204395,0.8677133321762085
204396,0.847814679145813
204397,0.36639103293418884
204398,0.0070336018688976765
204399,0.3263397514820099
204400,0.5376734137535095
204401,0.16124099493026733
204402,0.08442575484514236
204403,0.3370712697505951
204404,0.04231923818588257
204405,0.1222405731678009
204406,0.028254758566617966
204407,0.026303209364414215
204408,0.5839157104492188
204409,0.07484661042690277
204410,0.7947891354560852
204411,0.005302264355123043
204412,0.03801719471812248
204413,0.003441410604864359
204414,0.08629303425550461
204415,0.5206767320632935
204416,0.008625454269349575
204417,0.40755242109298706
204418,0.6518566012382507
204419,0.6701905727386475
204420,0.8173986673355103
204421,0.871951162815094
204422,0.37273380160331726
204423,0.551358699798584
204424,0.8692308664321899
204425,0.13467241823673248
204426,0.12772305309772491
204427,0.8192987442016602
204428,0.01222161203622818
204429,0.732941746711731
204430,0.9137923121452332
204431,0.028532564640045166
204432,0.48118358850479126
204433,0.5748321413993835
204434,0.7922020554542542
204435,0.3007655143737793
204436,0.04297855123877525
204437,0.6759740114212036
204438,0.5791900157928467
204439,0.42220497131347656
204440,0.7620244026184082
204441,0.10770810395479202
204442,0.5556365251541138
204443,0.6290547251701355
204444,0.017543820664286613
204445,0.5212896466255188
